id,target
15448,8.421774
15451,7.820388
15454,8.021143
15459,8.38854
15460,8.477461
15461,8.11898
15462,8.060815
15464,8.4216385
15468,8.180974
15470,8.574606
15472,8.451738
15476,7.9705153
15479,7.907674
15482,8.174622
15483,8.215177
15484,7.7372384
15490,8.238365
15492,8.105664
15495,8.355884
15496,8.436755
15498,8.064587
15500,8.093631
15501,8.0646305
15502,8.309524
15508,8.2571125
15512,8.171806
15517,7.945674
15522,8.177344
15527,8.313428
15532,8.371696
15533,8.370196
15534,8.246935
15536,8.50565
15541,8.339688
15542,8.482434
15544,8.336046
15545,8.272143
15546,8.21704
15549,8.446631
15550,8.233704
15553,7.6542954
15557,8.230087
15560,8.656031
15567,8.023581
15568,8.148254
15571,8.089231
15577,8.210308
15579,8.339573
15580,8.5882
15585,7.9957323
15591,8.256556
15594,8.353908
15596,8.2267685
15598,8.394076
15599,8.405157
15602,8.30432
15605,8.562414
15609,8.257067
15614,7.959956
15616,8.155116
15617,8.161025
15620,8.174687
15621,7.976949
15622,8.259136
15623,8.214546
15626,8.21977
15627,8.092926
15630,8.547623
15632,8.343832
15634,8.019747
15636,8.202312
15637,8.090443
15638,8.186011
15648,8.30242
15650,8.294505
15651,8.331095
15657,8.29439
15659,8.322617
15666,8.264629
15667,8.09772
15673,8.157566
15675,8.229347
15676,8.445238
15677,7.9856324
15680,8.364736
15682,8.064871
15685,8.047822
15688,7.900645
15689,8.214213
15693,7.919294
15699,8.181717
15700,8.09067
15703,8.180183
15704,8.677268
15708,8.129051
15709,8.31534
15713,8.178689
15714,8.074153
15719,8.409354
15722,8.212244
15724,8.530492
15726,8.588083
15727,8.033017
15730,8.30748
15731,8.320422
15735,8.386032
15741,8.184468
15747,7.8952627
15749,8.24542
15752,7.9845543
15754,8.214865
15762,8.183086
15764,7.9014387
15768,8.134606
15770,8.373237
15774,8.488867
15777,8.408432
15779,8.228196
15786,8.283475
15789,8.018663
15790,8.647714
15795,8.084568
15798,8.682584
15799,8.0548115
15801,8.202828
15804,8.372014
15805,8.532466
15806,7.8285003
15810,8.420559
15811,8.209151
15815,8.239771
15819,8.489557
15820,8.436593
15821,8.369907
15822,8.372281
15831,7.889312
15835,8.435238
15836,8.195585
15838,8.301476
15844,8.32328
15847,8.09035
15851,8.280024
15852,8.203215
15853,8.437628
15854,8.017277
15857,8.23711
15858,8.386692
15859,8.082726
15860,8.214178
15861,8.096769
15862,8.190956
15865,8.16533
15866,7.750556
15867,8.030381
15869,8.137903
15871,7.8630714
15873,8.2039585
15875,8.178099
15876,8.137157
15877,8.409435
15878,8.342288
15879,8.0183325
15881,7.863027
15882,8.048677
15886,8.028523
15887,8.306898
15889,7.7628984
15891,8.055711
15894,8.33376
15895,8.382161
15896,8.105838
15897,8.625287
15902,8.568865
15910,8.065657
15913,8.421459
15914,7.702194
15917,8.540736
15927,7.835032
15935,8.473068
15938,7.9432487
15939,7.841871
15942,8.219844
15943,8.122402
15945,8.03903
15947,7.8635254
15948,8.115915
15951,8.204741
15953,8.097723
15958,8.131399
15962,8.122455
15965,8.2085705
15967,8.33672
15968,7.889287
15971,8.083269
15975,8.367262
15978,8.209288
15983,8.242722
15986,8.337324
15988,8.103274
15991,8.112135
15993,8.077169
15995,8.2288
15996,8.330525
15997,8.378237
16003,8.40386
16004,8.033426
16006,7.8474617
16009,8.165495
16012,8.369394
16013,8.346449
16016,8.198175
16018,8.354123
16019,8.082556
16020,8.520647
16023,8.400683
16028,8.422092
16029,8.238492
16030,8.480227
16031,8.220199
16033,8.556166
16035,8.416244
16037,8.407211
16042,8.733767
16043,8.178877
16046,7.968521
16049,8.172322
16052,8.015147
16059,8.082771
16066,8.228727
16068,8.128987
16071,8.260302
16073,8.275092
16077,8.615789
16078,8.216192
16080,8.54448
16083,8.317369
16085,8.265078
16088,8.420366
16090,8.0863085
16094,8.012392
16096,8.112201
16098,8.609515
16103,8.310022
16106,8.18096
16110,8.703775
16111,8.287554
16115,8.247854
16116,8.22697
16117,8.123824
16123,8.342786
16126,7.7096443
16127,8.277769
16131,7.8616457
16136,8.330116
16137,8.037202
16140,8.356837
16145,8.36096
16148,8.0557785
16149,8.216615
16156,8.250413
16162,8.11124
16163,8.083231
16164,8.178309
16165,8.679297
16166,8.235244
16169,8.484707
16171,8.409956
16172,7.9678817
16173,8.388792
16178,8.25685
16180,8.231104
16181,8.030022
16183,8.2271595
16188,8.13323
16190,8.383375
16192,8.0095825
16193,8.0609
16194,8.262809
16195,7.8297744
16197,8.19019
16198,8.253102
16200,8.358869
16201,8.313507
16202,7.9690413
16203,8.111432
16204,7.7956977
16205,7.911831
16209,8.254946
16213,8.003464
16215,8.103647
16218,8.3774
16220,8.3035755
16221,8.161528
16223,8.086794
16229,8.6966505
16230,8.272053
16235,8.025251
16236,8.344498
16247,8.405313
16248,8.37171
16254,8.292783
16259,8.453665
16260,7.80188
16261,8.322095
16262,8.066122
16264,8.197218
16265,8.316607
16268,7.8482347
16271,8.326735
16272,8.5887165
16275,8.20057
16276,8.392746
16277,8.079213
16280,8.335428
16281,8.1108885
16284,8.219058
16285,8.461752
16287,8.499189
16289,8.33243
16290,8.624474
16292,8.307339
16293,8.181301
16295,8.438505
16298,8.273976
16303,8.276626
16304,8.125999
16305,8.288979
16307,8.100525
16311,8.233399
16315,7.940385
16316,8.194059
16317,7.8530173
16322,7.9347115
16324,8.607598
16325,8.030002
16332,8.532742
16334,8.483268
16335,8.262318
16337,8.349605
16339,7.997985
16346,8.125639
16353,8.228504
16356,8.301856
16359,8.544439
16360,8.206423
16361,8.409005
16363,8.185822
16364,8.165211
16365,8.089335
16367,8.421962
16368,7.936652
16369,8.433825
16370,8.456217
16374,8.104574
16377,8.120791
16378,8.614372
16381,7.758071
16382,8.102374
16385,8.292213
16386,8.156874
16387,7.945157
16388,8.564548
16392,8.124552
16393,7.7785544
16397,8.244905
16398,8.250069
16399,8.236834
16400,8.229147
16404,7.9106307
16405,8.032193
16408,8.235574
16410,8.434556
16412,8.218061
16415,7.9713173
16416,8.390837
16420,7.8259063
16428,8.433946
16431,8.331699
16432,8.534536
16433,8.621562
16434,8.418985
16437,8.172012
16438,8.2853565
16440,8.217316
16441,8.321908
16442,8.030123
16443,7.858279
16444,8.583185
16453,8.350505
16455,8.290631
16456,8.477793
16463,8.254775
16465,8.047941
16466,8.445869
16468,8.406117
16471,8.386651
16475,8.046141
16476,8.311789
16477,8.400357
16480,7.963379
16482,8.311641
16486,7.8927584
16488,8.380167
16490,7.9586105
16495,8.342468
16498,8.384651
16499,8.001236
16501,7.9926972
16502,7.7602015
16504,8.354551
16507,8.028038
16508,8.004019
16515,8.168462
16516,7.9731054
16518,8.166015
16525,8.59396
16532,8.173808
16535,8.346967
16541,7.813646
16544,8.330018
16545,8.329022
16547,8.285164
16553,8.492788
16554,8.2617445
16555,8.315974
16556,8.004581
16558,8.131708
16561,8.281622
16566,7.7526383
16568,8.175328
16569,8.146991
16574,7.7570143
16577,8.592058
16580,8.441554
16591,8.179916
16594,8.702735
16595,8.390177
16596,8.386006
16598,8.042159
16604,8.055532
16609,7.9779367
16610,8.182867
16611,8.028195
16616,8.485939
16617,8.3011265
16626,8.029947
16627,7.9656386
16628,8.360319
16634,8.330019
16637,8.484874
16638,8.38674
16641,8.202362
16642,8.243383
16645,8.190842
16650,8.162384
16652,8.028717
16654,8.266474
16655,8.392198
16659,8.154746
16668,7.960719
16669,8.492513
16673,8.089731
16676,8.1414795
16677,8.272435
16685,8.14359
16686,8.1574335
16687,7.9922814
16688,8.333982
16689,8.242789
16691,8.5555725
16698,8.233072
16699,7.9525056
16702,8.222346
16704,8.656369
16706,8.485819
16710,8.415269
16712,8.36955
16713,8.244551
16716,7.904185
16718,8.300298
16725,8.273996
16727,8.058466
16730,8.249986
16731,8.098397
16733,8.105505
16736,8.243955
16746,7.8692026
16748,8.212028
16754,8.378991
16756,8.012496
16760,8.133125
16764,8.063065
16765,8.431472
16766,8.272573
16768,7.9783773
16770,8.142507
16779,8.209137
16780,8.240129
16782,7.9624343
16783,8.247345
16784,8.506773
16793,8.390745
16794,7.9059296
16796,8.077682
16797,8.21107
16802,8.486223
16805,8.439855
16806,8.135707
16808,8.154452
16809,8.259841
16813,8.162591
16814,8.1386
16817,8.063042
16820,8.435399
16824,8.261038
16826,8.103867
16833,8.447698
16834,8.363689
16839,7.8342714
16840,7.81211
16848,8.198048
16850,8.176944
16852,8.398197
16854,8.319542
16855,8.444444
16862,8.422899
16863,8.445524
16864,8.806711
16866,8.511515
16867,8.26377
16873,8.488389
16875,8.307871
16878,8.037392
16881,8.336906
16883,8.528887
16885,8.228338
16886,8.110121
16892,8.016606
16898,8.319491
16900,8.485968
16901,8.162174
16903,8.113188
16904,8.239125
16905,8.278128
16910,8.363115
16918,8.171888
16921,8.345463
16922,8.246628
16932,8.377006
16933,8.295644
16934,8.445379
16936,7.8211365
16938,8.167684
16940,8.000235
16941,8.473219
16944,8.45002
16945,7.9379745
16946,8.214157
16947,7.9431725
16948,8.32709
16958,7.916415
16959,8.286947
16960,8.226496
16961,8.437008
16962,8.354589
16964,8.256361
16965,8.132701
16967,7.7966514
16968,8.192271
16969,7.985162
16972,8.011525
16976,8.267679
16977,8.020236
16978,8.409323
16979,8.168557
16983,8.308059
16991,8.022047
16992,8.250193
16994,7.913503
16997,8.40016
16998,8.479219
16999,8.392811
17000,8.4582
17003,8.226122
17005,7.9441285
17008,8.293193
17009,8.382176
17011,8.117154
17014,8.387767
17015,8.456591
17018,8.226111
17019,8.21512
17022,8.279977
17023,8.165197
17024,8.05364
17026,8.127413
17032,8.332314
17033,8.378314
17035,8.236631
17036,8.307833
17037,7.948434
17038,8.43232
17040,8.26589
17042,7.8541603
17049,8.24983
17051,8.706968
17053,8.264101
17056,7.979696
17063,8.066988
17064,8.223091
17066,8.612471
17070,8.44198
17071,8.606665
17074,8.351293
17076,8.414474
17077,8.397421
17078,8.421641
17081,8.239911
17083,8.091082
17086,8.07184
17087,8.322953
17092,8.20957
17093,8.286118
17094,8.217162
17095,8.239499
17097,8.3757
17100,8.108548
17102,8.321673
17104,8.272456
17105,8.308835
17107,8.414125
17110,8.316632
17111,8.28925
17112,7.929393
17117,7.9556794
17118,8.072487
17124,8.675506
17126,8.173454
17127,8.222375
17131,8.343796
17132,8.077441
17134,7.99315
17135,8.224925
17141,8.003853
17143,8.404638
17144,8.38721
17145,8.165041
17146,7.916173
17148,8.342784
17149,8.217923
17157,8.295891
17158,8.474469
17161,8.202345
17162,8.399353
17164,8.149352
17165,8.074536
17166,8.053846
17168,7.891912
17170,8.267885
17172,8.26434
17173,7.8972487
17174,8.052543
17175,7.858233
17176,7.88423
17177,7.8361382
17179,8.1888485
17184,8.174807
17186,8.186205
17195,7.790242
17196,8.2529545
17198,8.134229
17199,8.523764
17200,8.364588
17201,8.062914
17206,8.105995
17207,7.86461
17210,8.066882
17212,8.355303
17213,7.92498
17216,8.076378
17218,8.248018
17221,8.074167
17222,8.01684
17224,7.9494696
17225,7.6509047
17226,8.190711
17228,7.943209
17229,8.225599
17231,8.349796
17232,8.055185
17236,8.051865
17238,7.879812
17243,7.834111
17247,8.113818
17249,8.177038
17252,8.366434
17254,8.407534
17256,8.510039
17261,8.281282
17277,8.051268
17284,7.9965105
17287,8.109261
17288,8.157394
17294,8.207795
17296,8.151614
17297,8.164408
17301,8.331738
17302,8.219095
17307,8.1991625
17312,8.505739
17317,8.306334
17319,8.105883
17323,8.263329
17324,8.130143
17326,8.360395
17327,8.3397045
17328,8.116568
17330,8.217474
17332,8.172285
17334,8.422345
17335,7.825705
17338,8.046251
17342,8.215323
17343,8.347109
17349,8.227755
17354,8.657254
17357,8.32338
17364,8.392006
17368,8.091751
17370,7.921151
17371,8.088648
17372,8.034888
17375,8.464281
17378,8.442115
17379,8.104225
17380,8.385829
17383,8.0425625
17387,8.280961
17388,8.41955
17391,7.9824753
17393,8.504082
17396,8.287152
17399,8.323699
17400,8.34656
17401,8.260031
17403,8.1343975
17405,7.983083
17408,8.296434
17411,8.17204
17413,8.012056
17424,8.409726
17425,8.304088
17426,8.363306
17428,8.372828
17432,8.074108
17435,8.669367
17438,8.432403
17439,8.00374
17440,8.217428
17441,8.24407
17442,8.450581
17446,8.411565
17447,8.414742
17448,7.9318566
17450,8.17912
17454,8.099953
17458,8.08758
17466,8.441777
17467,7.931745
17469,8.320762
17473,8.253921
17474,8.120964
17477,8.03496
17483,8.34195
17484,8.509038
17485,8.312784
17489,8.332223
17491,8.545915
17494,8.261784
17495,8.235765
17498,8.03163
17502,8.385736
17510,8.036166
17511,8.327572
17514,8.210807
17519,8.001848
17520,8.071016
17523,8.278327
17526,8.296141
17529,8.356285
17530,8.232068
17532,8.245243
17533,8.307032
17534,7.6376686
17536,8.357843
17538,8.143161
17542,7.9727774
17543,7.931328
17548,8.264865
17552,7.7652655
17553,8.236576
17560,8.127481
17561,8.020875
17566,8.232603
17570,8.398945
17576,8.104338
17579,8.361051
17580,8.104073
17583,8.1381855
17586,7.984703
17590,8.349104
17599,8.240076
17600,8.3329525
17601,8.175012
17602,8.181761
17606,8.363996
17607,8.428113
17609,8.0356455
17610,8.006271
17613,8.292749
17615,8.590442
17617,8.497652
17619,8.048019
17621,8.493158
17625,8.4140835
17626,8.114032
17630,8.105014
17634,8.15494
17637,8.265574
17641,8.599878
17642,8.111243
17643,8.51209
17644,8.338253
17647,8.31618
17648,7.8423586
17651,8.057501
17652,8.583946
17656,8.371607
17657,8.261058
17658,8.296425
17659,8.472939
17660,8.338819
17662,8.120999
17667,8.652248
17669,8.121015
17673,8.50715
17675,7.7149534
17677,7.974874
17682,8.726362
17686,8.275159
17690,8.303408
17692,8.425505
17693,8.1861315
17694,8.273404
17695,8.148503
17696,8.347874
17699,8.595682
17700,8.244455
17702,8.34916
17707,8.332015
17708,8.232523
17710,8.228552
17714,8.298808
17715,8.261553
17717,8.214041
17720,8.493887
17721,8.202333
17723,8.224371
17726,8.167273
17728,8.655032
17729,8.3431
17731,8.156261
17735,7.985612
17736,8.625581
17739,8.115912
17740,8.21252
17742,8.482724
17745,8.037865
17747,8.21423
17748,7.9651275
17753,7.944593
17759,8.324893
17768,8.25321
17769,8.131636
17771,8.2337055
17774,8.225031
17777,8.2078495
17779,8.277338
17789,7.9670196
17790,8.030804
17792,8.132546
17794,8.340103
17795,7.9628296
17798,8.717807
17801,8.403252
17810,8.4706545
17815,8.129862
17818,8.334377
17821,7.5898385
17823,8.272688
17826,8.306355
17832,8.136295
17834,8.440558
17837,8.249537
17838,7.9652224
17843,8.637176
17844,7.9022903
17847,8.359728
17849,8.257084
17850,8.109736
17851,8.221819
17853,8.179113
17854,7.824066
17855,8.225768
17856,8.123265
17861,8.283822
17862,8.018701
17865,8.313085
17869,8.366603
17871,8.311332
17872,8.202952
17873,8.032381
17876,7.9637628
17882,8.409517
17884,8.180118
17885,8.294731
17889,8.574949
17892,8.049746
17894,8.290571
17896,7.736571
17899,8.072757
17904,8.059164
17906,8.134367
17907,8.49236
17908,8.229258
17910,8.654286
17911,8.009129
17914,8.49663
17916,8.255882
17917,8.228611
17921,8.336534
17922,8.261736
17923,8.16364
17924,7.8873305
17926,8.333565
17929,8.308859
17930,8.06175
17931,8.107283
17932,8.04739
17935,8.360276
17936,7.8259993
17938,8.057173
17940,8.458121
17941,8.1979265
17942,8.297651
17943,8.176412
17944,8.117065
17947,7.548806
17948,8.484148
17949,8.012274
17953,8.305032
17956,8.289175
17957,8.140024
17958,8.424985
17959,8.228582
17960,8.316229
17961,8.096774
17962,8.140768
17963,8.660167
17965,7.7997704
17966,8.22478
17968,8.086115
17975,8.011727
17977,8.184013
17978,8.06207
17979,8.2389555
17980,8.142459
17989,8.021824
17991,8.175633
17992,8.705731
17993,8.086319
17994,7.8465614
17997,8.241373
18000,7.795091
18008,8.190355
18009,8.1333685
18013,8.139805
18014,8.558008
18018,8.17883
18021,7.993043
18024,8.292528
18027,8.120177
18029,8.039744
18030,8.15938
18031,8.149242
18035,8.46432
18038,8.037797
18040,8.0324335
18043,7.680463
18046,7.659257
18051,7.944806
18052,8.245938
18053,8.024761
18054,7.975058
18055,8.293617
18056,8.369461
18061,8.25564
18062,8.120506
18070,8.503265
18071,8.024164
18076,8.202817
18079,8.041599
18081,7.801217
18082,8.057249
18084,8.302169
18088,8.347892
18089,8.399088
18090,8.356928
18091,8.110976
18093,7.94687
18099,8.32163
18101,8.222773
18104,8.331178
18105,8.111262
18106,7.9809504
18108,8.287042
18114,8.402353
18116,8.333141
18118,8.759558
18119,8.274937
18120,7.982202
18122,8.25093
18124,8.335876
18127,8.186487
18128,8.564026
18129,8.45836
18131,8.263055
18132,8.443306
18135,8.09074
18136,8.1614685
18137,8.245913
18139,8.415906
18143,8.413393
18146,8.228806
18148,8.222327
18150,8.481504
18153,8.513952
18154,7.891867
18155,7.820395
18156,8.162181
18158,8.308906
18163,8.404966
18168,8.049479
18172,8.386016
18175,8.289073
18176,8.157419
18178,8.321163
18179,8.151881
18180,8.517855
18186,8.131714
18187,8.447049
18188,8.100517
18191,8.431162
18193,7.989235
18194,7.726323
18195,8.35307
18197,8.214758
18200,8.467985
18201,8.385697
18203,7.981838
18204,8.369289
18206,8.220847
18207,8.461492
18208,8.172526
18213,8.309726
18215,8.3055525
18217,8.118469
18218,8.045023
18219,8.290423
18220,8.673978
18223,8.006937
18224,8.513964
18228,8.11415
18230,8.147203
18233,8.214544
18235,8.124707
18237,8.322565
18240,8.406787
18241,8.465131
18245,8.0270815
18247,8.133748
18249,7.848979
18251,7.9981194
18252,8.57089
18254,8.128331
18257,8.4508095
18258,7.988163
18260,8.346268
18262,8.14333
18264,8.330877
18265,8.4626
18266,8.375696
18268,8.39309
18272,8.093596
18273,8.088588
18279,8.283093
18280,8.359041
18283,8.186362
18290,7.9998064
18291,8.53195
18292,8.208253
18294,8.053044
18295,8.433595
18298,8.378234
18304,8.095785
18309,8.543983
18310,7.802634
18315,8.276501
18317,8.037826
18320,8.255304
18323,8.17783
18324,8.183863
18330,8.239805
18332,7.939349
18333,8.37025
18337,7.9874086
18338,8.426634
18341,8.512042
18343,8.44474
18344,8.258188
18345,8.258295
18346,8.244142
18347,8.03291
18350,8.277413
18359,7.999743
18366,8.192011
18369,7.74522
18370,8.205207
18372,8.333753
18373,7.9001756
18374,8.337739
18375,8.085633
18380,8.054186
18383,8.104971
18386,8.15653
18391,8.217273
18392,8.338636
18395,7.76492
18397,8.145082
18401,8.303648
18402,7.836913
18403,7.9119277
18407,8.551577
18408,8.260933
18413,8.393475
18417,8.038697
18418,8.140909
18419,8.168013
18421,8.307507
18423,8.225871
18424,8.182142
18426,8.368248
18427,8.154397
18430,8.471623
18434,8.538579
18435,8.283523
18438,8.326311
18440,8.013424
18441,8.58874
18442,8.592718
18445,8.271176
18446,8.354184
18448,8.397013
18449,8.583945
18453,8.078505
18454,8.15993
18458,7.8554597
18460,8.117327
18462,8.708278
18463,7.9286575
18464,8.004669
18465,8.390361
18466,8.610822
18469,8.497878
18473,8.528389
18476,8.633085
18478,7.7965713
18481,8.2277
18482,8.153145
18483,8.174674
18485,7.9966383
18487,8.539812
18489,8.260336
18492,7.857875
18502,8.245312
18505,7.917066
18506,8.160047
18508,8.689614
18512,8.378784
18514,8.226426
18516,8.181601
18518,7.9940248
18519,8.427507
18525,8.040108
18526,8.450869
18529,7.9038877
18531,8.383613
18532,8.417262
18535,8.670769
18537,8.30285
18538,8.099679
18543,8.340163
18548,8.475334
18549,8.311069
18553,8.497796
18559,8.260994
18560,8.102208
18564,8.584269
18566,7.760035
18567,8.47436
18573,7.9798636
18574,8.326988
18575,7.9449143
18578,7.987212
18580,8.237502
18582,8.236937
18583,8.324447
18584,8.247667
18585,8.226763
18586,8.57797
18590,8.30198
18592,8.3158245
18594,8.242644
18596,8.239691
18598,7.859262
18603,8.270038
18604,8.279922
18616,8.62233
18619,8.071446
18621,8.601782
18622,7.8612456
18623,8.288561
18624,8.389058
18625,8.186775
18626,7.9658422
18629,7.858265
18632,7.9016333
18634,8.20537
18637,8.207471
18639,7.8470626
18641,8.383101
18648,8.402486
18652,8.160148
18653,8.337601
18654,8.429452
18658,8.060609
18659,8.111114
18660,8.281656
18662,8.274119
18663,8.114889
18664,8.410608
18665,8.171247
18668,8.146278
18669,7.974675
18673,7.9596453
18675,8.075219
18679,8.425676
18682,8.279383
18683,7.999995
18684,8.479492
18688,8.478022
18690,8.313731
