id,target
25497,8.484489
25503,8.376702
25504,7.984369
25505,8.379797
25507,8.342556
25508,8.395826
25511,8.37767
25527,8.498783
25528,7.9122095
25530,8.3215475
25531,8.020276
25532,8.290987
25534,7.983153
25535,8.35066
25538,8.027269
25546,8.171059
25549,8.154981
25551,8.255396
25552,8.511636
25556,8.258215
25557,8.259142
25559,8.374494
25560,8.477746
25561,8.244034
25564,8.311051
25566,8.45756
25569,8.362158
25570,8.152489
25572,8.376507
25573,8.075126
25574,8.140612
25575,8.410804
25579,8.152041
25580,8.467321
25581,8.337298
25584,8.519954
25586,8.484066
25587,8.545237
25588,8.206192
25592,8.252523
25593,8.121268
25594,8.372604
25595,8.0733795
25597,8.296423
25598,8.264155
25601,8.382197
25602,8.283532
25603,8.458384
25604,8.345479
25606,8.295528
25617,7.7974944
25618,8.389687
25619,8.422367
25621,8.43369
25625,8.322119
25627,8.293506
25629,8.474937
25634,8.191187
25637,7.981707
25643,8.386903
25644,8.59799
25646,8.565233
25647,8.391101
25650,8.260462
25653,8.151038
25654,8.42426
25655,8.154432
25656,7.9799986
25660,8.190191
25662,8.261291
25664,8.232902
25666,8.065967
25667,8.097734
25668,8.574352
25671,8.22192
25672,7.8802133
25673,8.145559
25675,8.335795
25676,8.166441
25680,8.294728
25684,7.9859037
25686,8.241938
25687,7.989979
25702,8.432802
25703,8.123919
25704,8.315735
25706,8.318436
25707,8.241609
25708,8.451661
25712,8.473223
25713,8.310313
25719,7.995494
25721,8.38216
25722,8.041803
25729,8.472149
25730,7.764312
25732,8.542627
25734,8.48044
25736,7.998618
25738,8.190574
25739,8.470605
25743,7.869405
25744,8.012526
25745,8.196596
25746,8.119395
25747,8.343684
25748,8.387262
25749,8.063044
25750,7.9040246
25753,8.344337
25757,8.33555
25761,8.33561
25763,8.150652
25766,8.374542
25767,8.286662
25773,8.1825
25775,8.393393
25777,8.21294
25778,8.521048
25779,8.253217
25781,8.30438
25783,8.54748
25787,8.202063
25788,8.555895
25789,8.451682
25790,8.484672
25792,8.340498
25794,8.027363
25796,7.934304
25797,8.171328
25800,8.216581
25803,8.1599655
25806,8.150583
25809,8.088672
25811,7.783114
25814,8.311437
25815,8.515384
25817,8.350069
25818,7.8798676
25819,8.28745
25821,7.979483
25824,8.2552395
25825,8.504555
25826,7.601123
25829,8.513526
25830,8.431688
25831,8.3320675
25832,8.360643
25833,8.141553
25848,8.244088
25850,8.476288
25851,8.370414
25855,8.369775
25856,8.340214
25857,8.1873665
25864,8.235196
25867,8.523015
25868,8.349087
25869,8.205175
25870,8.204557
25887,8.548063
25891,8.293178
25893,8.31521
25894,8.222379
25896,8.08461
25899,7.9576073
25902,7.8715105
25903,8.517951
25906,8.231493
25907,8.331984
25909,8.351222
25910,8.546628
25912,8.35612
25913,8.259729
25916,7.9718423
25918,8.461043
25920,8.314963
25922,8.060907
25926,8.156944
25929,8.129068
25930,8.219874
25931,8.22998
25933,7.851907
25937,8.233902
25938,8.454779
25941,8.370504
25942,7.880098
25944,8.276388
25949,8.330096
25952,8.223739
25955,8.249135
25956,8.429596
25957,8.287475
25958,8.151518
25959,8.300957
25960,8.368506
25961,8.167864
25962,8.24272
25967,8.0062275
25968,8.249861
25971,8.323051
25972,8.186625
25975,8.46448
25976,8.360402
25977,8.077048
25978,7.948203
25979,8.519966
25984,8.238244
25985,8.171016
25987,8.334392
25993,8.350461
25994,8.351407
25996,7.8814673
25999,8.225283
26002,8.38889
26003,8.074888
26006,8.583963
26009,8.472099
26011,8.353979
26012,8.130974
26013,8.347338
26014,8.225011
26015,8.061986
26016,8.332644
26017,8.44329
26018,8.074915
26020,8.354801
26023,8.176191
26024,8.353247
26025,8.606356
26026,8.021584
26027,8.310531
26029,8.542293
26030,8.2338705
26031,8.550578
26034,8.451508
26040,8.192076
26043,8.063165
26044,8.508711
26045,8.155937
26046,8.079165
26047,8.371675
26048,7.7326636
26051,8.48415
26052,8.478269
26053,8.455572
26054,8.208891
26056,8.312395
26057,8.143588
26059,8.357036
26065,8.519945
26067,8.226114
26068,8.037755
26069,8.330375
26073,8.484955
26076,8.099338
26087,8.0246105
26088,8.070673
26089,8.095564
26093,8.244069
26095,8.457249
26099,8.445025
26100,8.142302
26102,8.322733
26103,8.309832
26106,8.458394
26111,8.467169
26114,8.059414
26115,8.426905
26116,7.9963646
26118,8.28752
26119,7.91701
26120,7.72437
26121,8.075956
26122,7.7513285
26125,8.500887
26127,8.128613
26132,8.133843
26135,8.463358
26139,8.204024
26144,7.566495
26146,8.523117
26147,8.41121
26149,8.201331
26152,8.125421
26155,8.148219
26159,8.388633
26163,7.96477
26165,8.486666
26167,7.990596
26171,8.418439
26173,7.8820677
26174,8.2712145
26176,8.258494
26177,8.454155
26178,7.930079
26181,8.308854
26182,8.233023
26183,7.8441124
26188,8.318068
26190,8.449366
26192,8.01307
26193,8.359874
26195,8.558813
26196,8.251878
26199,8.130565
26201,8.262899
26202,7.8937025
26203,8.462787
26204,8.374468
26208,8.058412
26209,8.293547
26214,8.472238
26215,8.477124
26217,8.4843235
26218,8.38077
26221,8.603128
26222,7.928973
26225,8.1525755
26226,8.302088
26227,8.068262
26231,7.947015
26237,8.498616
26238,8.452463
26239,8.305033
26241,8.273469
26244,8.353797
26245,8.423649
26248,8.171416
26249,8.484209
26253,8.0855255
26254,8.289476
26255,8.172213
26257,7.6590867
26259,8.6312275
26260,7.9172263
26261,7.760896
26262,8.197574
26263,8.208427
26265,8.383586
26266,8.084152
26268,8.157559
26269,8.241632
26275,8.221025
26279,8.543164
26281,8.036305
26286,8.310961
26289,8.486822
26292,7.880519
26293,8.321401
26299,8.359438
26300,7.8655443
26301,8.1945505
26302,8.548174
26305,8.518058
26307,8.684029
26308,8.2595005
26309,8.115634
26311,8.27282
26312,8.04221
26313,8.109977
26319,8.335381
26322,8.125303
26325,8.409356
26327,8.193075
26328,8.0153675
26329,7.930188
26332,8.525793
26333,8.292514
26334,7.989024
26335,8.276395
26337,7.71971
26340,8.463255
26341,8.15395
26342,8.206222
26344,8.127425
26348,8.562177
26351,8.398192
26352,8.491392
26354,7.8484564
26358,7.8412757
26359,7.9692063
26362,8.315923
26363,8.512682
26364,8.150417
26365,7.882805
26367,8.533335
26368,8.07131
26369,8.205815
26372,8.356997
26373,8.303867
26374,8.133357
26377,8.38053
26379,7.979678
26381,8.303749
26382,8.129595
26383,8.375717
26385,8.530363
26386,8.327774
26388,7.6332564
26391,8.164112
26392,8.023695
26394,7.7955236
26397,7.9702783
26398,8.423975
26400,8.361911
26402,8.582098
26406,8.451355
26409,8.24338
26410,8.035049
26411,8.160611
26412,8.245012
26416,8.1687565
26419,8.2180805
26421,8.542494
26422,7.9332533
26423,8.381237
26426,8.261122
26427,8.266731
26431,8.436708
26432,8.321255
26434,8.381351
26437,8.302989
26441,8.265595
26443,8.361163
26445,8.138556
26446,8.475365
26447,8.425813
26452,8.23925
26453,8.161734
26454,8.072134
26455,8.171263
26460,8.144483
26464,8.232669
26466,8.078343
26468,8.391457
26469,8.454778
26470,8.427553
26472,8.00073
26474,8.329977
26475,8.278353
26478,8.544123
26479,8.53678
26480,8.3517475
26487,8.362967
26488,8.300702
26490,8.182678
26492,8.483421
26498,7.950128
26499,8.169626
26505,8.207916
26507,8.147946
26508,8.288664
26510,7.9959702
26512,8.073649
26515,8.2132015
26516,7.6806855
26518,8.079688
26519,8.1971
26522,8.60925
26523,8.076595
26525,7.904474
26526,8.38668
26528,8.123171
26539,8.356392
26541,8.425322
26543,8.252705
26550,8.238451
26553,8.502009
26556,7.9925156
26558,7.9936614
26560,8.073936
26562,7.9908776
26563,8.488929
26565,8.320273
26566,8.036908
26568,8.053839
26569,7.7217507
26572,8.445674
26573,8.285989
26576,8.42507
26577,8.3281765
26578,8.27446
26582,8.266711
26583,8.3296585
26584,8.191468
26589,8.431559
26597,8.512995
26600,8.475223
26601,8.153757
26604,8.334173
26608,8.340509
26613,8.080755
26614,8.432217
26615,8.279106
26621,8.354037
26625,8.202347
26627,8.512568
26633,8.338835
26634,7.856261
26638,8.161882
26643,8.141213
26645,8.515383
26646,8.296973
26650,8.443321
26651,8.344933
26654,8.183317
26656,8.016314
26659,8.109623
26662,8.432184
26664,8.438793
26665,8.670864
26672,7.7974944
26674,8.461493
26676,8.368319
26678,8.036199
26682,8.368178
26684,8.20051
26687,8.602949
26688,7.857805
26689,8.441936
26691,8.431459
26692,8.396275
26694,8.130841
26697,8.158794
26700,8.626953
26704,8.181229
26705,8.02664
26708,8.314191
26710,7.9953814
26712,7.847558
26713,8.466213
26720,8.34004
26722,8.469744
26726,8.476196
26733,8.343817
26734,8.170816
26737,8.010805
26741,8.542494
26747,8.480275
26750,8.491465
26752,8.010813
26754,8.425319
26758,8.473755
26760,7.9889894
26761,8.012122
26762,8.318427
26764,8.40536
26765,8.213857
26767,8.130835
26768,8.034779
26770,8.432552
26771,8.177587
26772,8.216455
26777,8.202406
26778,7.9670463
26779,7.8914757
26782,8.285097
26784,8.131461
26786,7.876886
26787,7.9051805
26788,8.148671
26791,8.36161
26793,8.454628
26794,8.415057
26796,8.256282
26799,8.504878
26806,8.210794
26808,8.658335
26812,7.41623
26818,8.145811
26819,8.459452
26821,8.354968
26822,8.481508
26829,8.144602
26830,8.129023
26832,8.484193
26836,8.370227
26840,8.250516
26841,8.031466
26845,8.1485615
26852,7.6472597
26853,8.388536
26855,8.152323
26857,7.9920244
26859,8.478385
26861,8.218764
26862,8.49823
26864,8.122705
26869,8.250544
26870,8.334036
26871,8.150427
26873,8.450279
26874,8.083484
26877,8.052858
26878,8.330355
26879,8.25674
26880,8.255671
26881,8.209299
26882,8.038973
26887,8.243694
26888,8.3741665
26889,7.8193903
26890,8.420313
26891,8.403277
26892,8.163676
26894,8.313652
26898,8.3149805
26900,8.350709
26901,8.247137
26902,8.267639
26904,8.540609
26905,8.010424
26909,8.15659
26910,8.034781
26912,7.8678656
26915,8.044185
26918,8.588011
26919,8.107851
26921,8.397208
26928,7.9716187
26934,8.239115
26935,8.530443
26937,8.458059
26940,8.336139
26941,8.320395
26943,8.466829
26946,8.215563
26947,8.505842
26948,8.492502
26951,7.784465
26953,8.151155
26954,8.380874
26955,8.140104
26956,7.99527
26959,7.945479
26961,8.720584
26963,8.163987
26964,8.4415865
26970,8.309016
26972,7.9199095
26974,8.340109
26976,8.087587
26977,8.272869
26980,8.443469
26982,8.388563
26983,8.011221
26984,7.86654
26986,8.334975
26989,8.692408
26992,7.8641434
26994,8.542494
26996,7.9855514
26997,7.9438066
26998,8.520478
26999,8.516066
27000,7.9955378
27001,8.132678
27007,8.300142
27010,8.217426
27011,8.260279
27012,7.8308916
27013,8.348084
27018,8.196003
27026,7.821418
27027,8.16239
27028,8.287645
27029,7.9937735
27030,7.9977317
27033,8.387843
27034,8.340932
27035,7.7395935
27040,8.331585
27043,7.815408
27045,8.173885
27050,8.299631
27054,8.3472805
27055,8.428207
27056,8.423619
27058,8.042368
27060,8.484149
27062,8.177536
27070,8.49303
27071,8.12644
27074,8.284532
27076,8.042867
27081,8.374086
27089,8.537544
27090,8.197538
27094,8.467332
27095,8.491865
27097,7.9659667
27100,8.428639
27104,8.082284
27111,8.318454
27113,8.247484
27120,7.7129927
27122,8.328421
27123,8.313517
27124,8.004812
27127,7.9925013
27128,8.354807
27129,7.950406
27131,8.295565
27132,7.7129145
27136,8.101248
27142,8.207169
27143,8.2856245
27145,8.18692
27147,8.200559
27149,8.233975
27151,8.15657
27152,7.9912553
27153,7.953181
27154,8.408292
27156,8.279104
27158,8.367984
27162,8.179695
27163,8.158287
27169,8.216396
27171,8.307319
27172,8.296257
27173,7.991515
27174,8.121793
27180,8.167971
27184,8.074917
27187,8.241068
27192,8.54142
27194,7.932421
27195,8.371856
27196,8.349903
27202,8.423736
27203,8.338661
27204,8.133321
27205,8.065801
27210,8.134188
27211,8.213678
27212,7.987522
27220,8.303717
27221,8.295767
27222,8.227582
27227,8.384195
27228,7.984582
27236,8.426346
27239,8.47962
27243,8.423644
27244,8.459927
27246,8.238214
27248,8.084763
27250,8.23402
27253,8.074745
27254,8.194041
27256,8.04206
27258,8.305609
27261,8.248987
27262,8.211813
27267,8.140963
27268,8.277862
27269,8.280985
27271,8.417797
27275,8.483454
27277,7.8723288
27280,7.9663644
27281,8.086085
27284,8.052832
27293,8.5136595
27296,8.048454
27297,8.072017
27298,8.435441
27300,8.433708
27302,8.341848
27309,8.330854
27310,8.520822
27313,8.246402
27316,7.981307
27318,8.183114
27319,8.225679
27324,8.266539
27325,8.467036
27331,8.048422
27335,7.9053965
27337,8.213412
27339,8.621248
27340,8.1514
27341,8.159692
27347,8.283832
27348,7.9638357
27356,8.155241
27358,8.287227
27360,8.267046
27361,8.120285
27363,8.136747
27365,8.049112
27366,8.293436
27367,8.346363
27371,8.135782
27372,8.252249
27374,8.407324
27375,8.280601
27376,7.6815567
27377,8.157236
27378,8.219171
27381,8.286888
27386,8.126425
27387,7.8750486
27388,8.280893
27392,8.404121
27395,8.579374
27396,8.157654
27400,8.158593
27401,8.475764
27403,8.375116
27415,8.299325
27420,8.54233
27421,8.033106
27425,8.164696
27431,8.377204
27432,8.616488
27433,8.154358
27435,8.003762
27437,8.347582
27438,8.188723
27441,8.144315
27444,7.9642305
27446,7.7727294
27448,7.8423104
27449,8.408057
27450,8.356044
27453,8.219599
27457,7.6765394
27459,8.45503
27460,8.2156515
27461,8.284749
27464,7.848887
27465,8.545209
27467,7.8841934
27470,8.4408245
27480,8.2579565
27481,8.104788
27483,8.364191
27487,8.360665
27489,8.3133545
27490,8.246849
27493,8.164995
27494,8.039929
27495,8.252817
27496,8.446582
27497,8.570075
27500,8.137239
27501,8.266272
27504,8.525275
27505,8.5437155
27506,8.289426
27512,8.502129
27515,8.330507
27516,8.13603
27519,8.56136
27526,7.828023
27528,8.171468
27530,8.48226
27531,8.249996
27536,8.192446
27538,8.490855
27541,7.713188
27544,7.956056
27545,7.975394
27547,8.464646
27551,7.8622627
27552,7.981373
27553,8.236136
27556,8.260416
27558,8.192759
27560,8.492102
27569,8.553024
27573,8.505089
27575,8.234429
27577,8.336172
27578,8.08505
27580,7.856271
27582,8.002172
27583,8.037494
27586,8.06962
27589,8.144727
27591,7.974778
27594,8.554932
27596,8.474869
27597,8.451535
27598,8.127842
27601,8.271748
27603,8.543146
27604,8.173483
27605,8.30266
27606,8.18665
27609,8.304967
27611,8.402341
27612,8.274916
27613,8.293539
27617,8.27793
27629,8.498418
27631,8.299039
27633,8.453876
27641,7.963109
27643,8.384369
27645,8.449608
27646,8.429825
27647,8.344199
27652,8.469585
27653,8.391874
27654,8.422752
27656,8.204813
27657,8.397815
27658,8.185611
27659,7.898996
27661,8.074689
27663,8.551527
27665,8.278338
27668,8.343778
27673,8.583185
27674,8.516329
27679,8.196818
27684,7.8827105
27689,8.484616
27694,8.42316
27698,8.035718
27700,8.00614
27702,7.9062896
27709,8.368657
27711,8.301324
27712,8.282099
27715,7.859085
27716,7.9385185
27718,8.239917
27721,7.777636
27722,8.45491
27723,8.174753
27726,8.519798
27727,8.188627
27730,8.167639
27732,8.29545
27734,8.150914
27738,7.768982
27740,7.889871
27743,8.472879
27744,8.13954
27746,8.3881855
27747,8.538287
27750,7.840501
27751,8.621414
27752,8.133739
27754,8.550961
27760,8.54706
27761,8.520299
27765,8.185437
27768,8.408043
27772,8.486104
27774,8.116199
27775,7.9806914
27780,8.388516
27782,8.067775
27784,7.9664564
27786,8.423794
27788,8.197754
27791,8.30064
27792,8.434543
27793,8.465705
27794,7.99005
27797,8.336421
27798,8.320195
27807,8.088933
27811,8.114881
27812,8.326782
27813,8.244112
27816,8.206738
27821,7.8390746
27823,8.3235235
27824,8.303868
27825,7.8875227
27826,8.176209
27829,8.30226
27830,8.19857
27831,8.334223
27835,8.3089695
27836,8.324328
27839,8.4429035
27840,8.347845
27846,7.9927244
27847,8.434833
27848,8.48936
27854,8.471069
27855,7.8078675
27861,8.46387
27862,8.334875
27868,8.252882
27871,7.9016623
27872,8.546593
27873,8.466197
27882,8.492323
27887,7.9840746
27891,8.138043
27892,8.176961
27893,8.238621
27897,8.141803
27901,8.131821
27902,8.299718
27903,8.18422
27904,8.45466
27905,8.231268
27906,8.236854
27914,8.102785
27918,8.508966
27920,8.486971
27921,8.447347
27925,7.925992
27926,8.049466
27927,8.085368
27933,8.476761
27934,8.31737
27935,8.370909
27941,8.154272
27944,8.338755
27945,8.126943
27946,8.130407
27948,8.484517
27952,8.125861
27954,8.01166
27959,8.310686
27960,8.301104
27961,8.560586
27963,8.5970545
27969,8.205177
27973,8.386072
27976,8.523877
27977,8.493034
27986,8.16371
27989,8.376503
27990,7.8441734
27991,7.9673514
27992,8.219475
27993,7.9787965
27994,8.134481
27997,8.154726
28000,8.029391
28003,8.22205
28006,8.129298
28007,8.14563
28008,8.311201
28014,8.262758
28015,8.375799
28017,7.9750338
28020,8.411395
28021,8.3612995
28022,8.100825
28023,8.43112
28024,7.834956
28029,7.8980117
28030,7.729516
28031,8.669573
28032,7.9920616
28033,7.998194
28034,8.266239
28035,8.178409
28036,7.854991
28043,8.2525215
28051,8.171766
28052,8.51985
28055,8.28536
28058,8.144505
28059,8.425948
28060,8.171695
28061,7.95704
28063,8.316029
28065,8.242786
28066,8.010859
28067,8.296509
28069,8.302874
28072,8.362934
28073,8.451917
28078,8.191198
28082,8.12541
28083,7.8129067
28087,7.8556733
28089,7.930228
28093,8.411608
28095,8.158464
28096,8.23879
28098,8.553797
28100,8.326808
28102,8.152369
28104,8.121252
28105,8.31532
28109,7.8853073
28113,7.9114714
28115,8.329334
28117,8.145072
28121,8.301898
28122,8.239096
28124,8.249892
28125,7.892685
28126,8.267
28127,8.298926
28139,8.160587
28141,8.370684
28144,8.498616
28147,8.158098
28148,8.420589
28149,8.207784
28153,8.386185
28159,8.346602
28164,8.452024
28168,8.250893
28169,8.159563
28173,8.509886
28174,8.348618
28176,8.0643215
28181,8.332174
28182,8.303816
28185,8.016659
28190,8.588637
28195,8.557773
28196,8.16752
28198,8.472094
28200,8.40846
28202,8.156012
28205,8.206635
28207,8.138817
28210,8.047873
28211,8.009134
28213,8.386559
28214,8.211524
28215,8.541286
28219,8.254168
28220,7.8556204
28224,7.793177
28225,7.9859858
28227,8.346161
28231,8.42108
28232,8.274105
28235,8.421924
28239,8.392286
28241,8.2966
28242,8.342146
28243,8.296022
28247,8.362852
28248,8.338611
28257,8.516391
28259,8.528652
28260,8.356095
28262,7.922826
28264,8.316995
28265,8.421919
28267,8.255855
28268,8.154043
28271,8.211249
28272,8.445814
28275,8.249469
28279,8.285888
28281,8.317708
28284,8.331567
28286,8.34814
28293,8.158898
28297,8.248632
28298,8.149115
28302,8.35465
28303,8.22757
28304,8.302328
28305,8.08575
28307,7.8343887
28309,8.496502
28315,7.872672
28318,7.9899063
28319,8.5826235
28323,8.539728
28328,8.1497135
28329,8.236617
28331,8.519506
28334,7.986865
28335,8.057068
28336,8.523221
28337,8.385492
28338,8.329799
28342,8.541669
28346,8.188271
28348,7.9644685
28349,8.030503
28353,8.452169
28355,8.353666
28357,8.415245
28359,7.803201
28362,8.163908
28364,8.234487
28365,8.317023
28367,8.376535
28370,8.158265
28375,7.822048
28376,8.29017
28378,8.243214
28380,8.333705
28381,8.227714
28390,7.968297
28392,8.053706
28393,8.438692
28396,8.335882
28397,8.404928
28401,8.305068
28403,8.2131
28406,8.387551
28410,8.484092
28412,8.045324
28415,8.283918
28416,8.089063
28418,8.063494
28419,8.081006
28425,7.9408364
28426,8.380333
28428,8.289959
28430,8.329521
28431,7.8407006
28432,8.352666
28435,8.243604
28437,8.208769
28438,8.104974
28439,8.265234
28443,8.233225
28445,8.519447
28447,8.178644
28449,8.323645
28451,8.446817
28454,8.477619
28457,8.246737
28458,8.10792
28462,8.394109
28466,8.469541
28469,8.148092
28472,8.285074
28474,8.2441435
28476,8.169676
28477,8.142179
28478,8.551317
28480,8.083766
28486,8.545038
28488,8.116468
28489,8.490656
28494,8.209867
28498,7.9286485
28499,7.9037347
28501,8.472961
28507,8.2180805
28510,8.474319
28511,8.346266
28514,7.657988
28515,8.346651
28524,8.542612
28525,8.195383
28526,8.310808
28535,8.414923
28537,8.197994
28538,8.091143
28541,8.462854
28543,8.4545965
28544,8.453443
28545,7.8666563
28548,8.545738
28551,8.299355
28552,8.221806
28557,8.130854
28558,7.8835435
28561,8.376559
28565,7.843099
28566,8.126482
28574,8.348205
28577,8.409943
